3.18600000,4.80600000,5.84150000,-2.30400000,-0.91350000
1.57500000,4.62600000,6.40500000,6.89200000,-2.15100000
4.02300000,3.52200000,-0.99050000,-0.39200000,0.34650000
8.01900000,2.49300000,4.06000000,-1.23200000,-0.55800000
0.39600000,1.46700000,3.84300000,3.66000000,0.00000000
3.64200000,5.42100000,6.93000000,-1.59200000,-0.72000000
3.36000000,5.07000000,3.80450000,2.27600000,1.73250000
6.72600000,3.88500000,2.45700000,-0.67600000,0.90900000
0.65700000,1.68600000,2.06500000,5.54800000,0.00000000
0.46200000,1.59600000,3.25500000,6.67200000,-2.43900000
0.63300000,2.03700000,3.26200000,5.95200000,0.00000000
1.50000000,6.74100000,-1.63800000,-0.70400000,-0.44550000
3.80400000,3.31200000,7.84000000,-2.25600000,-0.93600000
3.96600000,3.85200000,7.14700000,-1.76400000,-0.80550000
0.64500000,6.24300000,-1.49800000,1.14800000,-0.81450000
1.68000000,5.93400000,2.58650000,1.41600000,0.90000000
2.16000000,8.28600000,2.75800000,-0.88400000,-0.52200000
8.10900000,-0.70800000,0.66150000,0.47600000,-0.64350000
9.20100000,-0.81000000,1.53300000,0.84000000,-0.36900000
1.29600000,6.34200000,-1.49100000,0.89600000,0.63000000
4.54500000,3.27300000,-0.53200000,-0.28800000,0.30600000
0.60300000,1.27200000,2.73700000,8.00400000,0.00000000
1.21800000,3.04800000,4.15100000,8.18800000,0.00000000
0.69300000,6.75300000,-1.59950000,1.28800000,-0.82800000
1.79400000,6.51300000,2.34850000,1.32800000,0.90450000
0.24300000,0.99600000,1.48400000,-2.79600000,8.65350000
1.09500000,1.57800000,8.48750000,3.67200000,4.31100000
1.42500000,2.95200000,5.93250000,-4.12800000,-3.71250000
1.28100000,4.62900000,2.01600000,-0.77200000,-0.55350000
1.44900000,7.86600000,2.62150000,3.33600000,3.10950000
1.84800000,2.25900000,7.67900000,-2.18400000,-1.03500000
5.77800000,2.43300000,0.67550000,0.64800000,0.76950000
1.17900000,5.24700000,5.42500000,-1.72400000,-1.13850000
2.33400000,3.11400000,3.16400000,-1.26800000,-0.73800000
3.06300000,1.48200000,6.05500000,3.54800000,-1.09800000
3.90600000,5.15700000,-1.20050000,-1.55200000,6.34050000
3.23700000,6.24600000,6.23350000,-1.60400000,-0.77400000
2.16900000,9.45300000,-1.79900000,1.13600000,-0.89100000
0.91200000,1.68300000,4.25250000,3.04800000,0.00000000
9.24900000,1.50300000,-0.47250000,0.40800000,0.33300000
2.62200000,3.72300000,-0.98700000,0.70000000,-0.48600000
0.44100000,0.86700000,1.34400000,3.71200000,7.17750000
2.67900000,1.80000000,4.86500000,5.59600000,6.26400000
3.63000000,3.50100000,7.99400000,-1.82800000,-0.83250000
0.75300000,1.42200000,2.19450000,5.24400000,9.09450000
5.60700000,2.43000000,0.72100000,0.61200000,0.47250000
6.50100000,0.93600000,-0.26950000,0.29600000,-0.46800000
-0.31200000,-1.31400000,-2.85600000,-3.54400000,0.00000000
0.41700000,1.26600000,1.62050000,6.06800000,4.32450000
0.53400000,3.30900000,5.44600000,-1.83200000,0.00000000
3.34500000,6.78300000,-1.21100000,1.10000000,-0.70200000
1.21500000,6.61200000,3.02400000,1.92800000,4.82400000
4.75500000,3.77700000,7.06300000,-2.34000000,-1.20600000
0.87600000,6.56100000,7.19250000,2.74400000,0.00000000
1.35900000,5.08200000,5.21500000,2.66800000,0.00000000
0.73500000,1.06500000,2.60400000,7.73600000,6.25050000
0.71100000,4.41300000,7.12950000,3.94400000,5.39100000
3.30900000,1.89900000,9.93650000,-2.50400000,-1.11600000
7.68000000,4.31700000,1.24600000,1.56400000,1.45800000
2.48700000,5.51400000,-1.33350000,0.96000000,-1.21050000
-0.63300000,-1.54200000,2.09300000,4.26000000,0.00000000
1.13700000,8.55000000,2.57250000,2.22800000,5.09400000
0.32700000,1.14300000,2.29600000,-1.05200000,-2.15100000
6.69000000,1.46400000,0.37450000,0.40800000,-0.19800000
3.45600000,6.18600000,2.82800000,5.16000000,-1.66050000
-0.31500000,2.09100000,5.11350000,0.00000000,0.00000000
1.19100000,8.76300000,-2.22950000,2.09200000,0.00000000
1.04400000,2.42400000,2.13500000,3.72800000,6.73650000
6.96000000,3.74700000,1.15150000,0.64400000,-0.33750000
3.50700000,7.73700000,-1.85150000,2.89600000,2.19600000
2.73600000,4.77000000,0.98000000,0.48400000,0.30150000
9.00000000,1.31400000,0.47600000,0.44800000,0.50400000
2.43000000,4.63500000,-1.06050000,0.72400000,-0.39150000
6.23400000,2.75400000,0.55650000,0.50400000,0.37350000
3.00300000,4.47300000,-0.78750000,-0.37600000,0.42750000
0.20400000,0.81600000,1.64500000,5.14400000,0.00000000
0.58500000,1.27500000,2.44650000,7.81200000,6.71850000
-0.23700000,2.15700000,4.80200000,4.98000000,3.68550000
0.39600000,1.54500000,2.32750000,6.67200000,3.03300000
4.00200000,3.18000000,4.32600000,4.43600000,3.06900000
2.34600000,7.63800000,5.37600000,-1.72000000,0.00000000
1.14300000,4.10400000,5.62800000,3.13200000,-2.70450000
0.64200000,2.23200000,3.19200000,8.88400000,-4.88700000
1.00800000,2.62500000,9.01600000,5.35600000,-2.50650000
10.97400000,-0.85500000,0.54950000,-0.32800000,-0.41400000
2.02500000,9.22800000,3.15700000,1.43200000,0.97650000
8.66700000,1.00800000,-0.38850000,-0.30000000,0.31500000
0.57300000,1.55700000,2.53400000,8.62400000,-3.41100000
3.29400000,8.07600000,2.84200000,1.39200000,0.00000000
5.67600000,4.60500000,-1.32650000,0.74400000,-0.56700000
0.62700000,3.21600000,7.24150000,-2.54400000,-1.07100000
2.78700000,7.67400000,-1.54000000,-1.47600000,3.22200000
1.92900000,4.90200000,-0.93800000,-0.56400000,0.00000000
1.95000000,5.40900000,-1.28100000,-0.59200000,0.00000000
0.75300000,1.62600000,2.13500000,-2.46000000,0.00000000
1.10700000,9.14400000,2.89800000,2.80000000,0.00000000
1.69200000,1.38000000,7.54950000,3.62400000,2.25450000
8.86800000,2.98800000,2.55500000,-0.70000000,-0.39150000
7.95900000,1.34400000,0.84350000,0.35600000,0.41400000
0.63600000,3.71100000,2.96800000,4.36800000,-1.96650000
1.53900000,6.71100000,7.09800000,-1.98400000,-1.12050000
4.39800000,5.09100000,1.69750000,1.13600000,-0.81000000
8.16900000,1.74900000,0.99400000,-0.28400000,0.40050000
1.36500000,7.20300000,-1.59950000,-0.96800000,-0.55350000
0.89700000,5.90400000,3.64350000,3.44800000,-1.91700000
4.11300000,2.89500000,2.62850000,2.55200000,1.46250000
0.93600000,2.54100000,1.97400000,7.64400000,-3.06900000
1.07100000,4.68000000,8.30200000,-2.63200000,0.00000000
2.83200000,3.77400000,1.07800000,-0.43600000,0.32400000
0.88500000,3.83100000,7.98000000,-2.29600000,0.00000000
0.29400000,0.92100000,1.45250000,4.18000000,-1.81350000
2.72400000,2.31600000,6.82150000,7.30800000,-2.26800000
0.52500000,3.74100000,5.04700000,1.92800000,-0.82800000
0.37500000,2.53500000,6.18450000,-2.94800000,0.00000000
1.74000000,3.09000000,7.46550000,-1.56400000,2.43450000
1.13700000,2.73300000,8.84800000,-2.33600000,2.33100000
3.25800000,3.48900000,-0.95200000,-0.47200000,-0.27000000
3.79200000,8.85300000,-1.62050000,-0.71600000,-0.59850000
0.70800000,3.15900000,7.99750000,-2.60800000,-1.36350000
6.07500000,3.13200000,1.28800000,-0.30400000,-0.21150000
0.40200000,1.38600000,3.06950000,4.99200000,5.85900000
1.41900000,8.66400000,-1.56800000,-0.88800000,-0.71100000
0.77700000,3.76500000,7.01400000,-1.98400000,-1.19250000
1.10700000,8.48700000,2.45350000,5.60400000,-1.48050000
-0.34200000,-0.61800000,-1.32650000,-2.14800000,0.00000000
2.03700000,7.44600000,-1.99500000,-0.87200000,-0.51750000
3.66000000,7.56900000,2.70200000,3.45200000,-1.08000000
0.83400000,2.16000000,1.54700000,4.68800000,-2.42100000
0.62100000,2.61000000,2.32400000,8.49200000,-3.53700000
6.45900000,3.38100000,1.25650000,-0.42000000,-0.27900000
1.91100000,9.30600000,-1.62750000,-1.08000000,-0.94500000
1.06800000,3.39000000,8.76400000,-2.71200000,-1.54800000
0.77100000,3.27000000,6.70950000,-1.77200000,-1.04850000
8.35500000,1.74300000,0.97650000,-0.29200000,0.36450000
0.42900000,1.63800000,2.18400000,4.44000000,2.46600000
4.79400000,3.16200000,4.67600000,3.23200000,3.29400000
1.87200000,7.74000000,-2.10700000,-0.94800000,-0.59850000
1.29000000,1.79100000,3.57000000,9.69600000,-3.35700000
0.83700000,4.53300000,4.15800000,-1.86400000,1.47150000
10.24200000,-0.72900000,0.65450000,-0.32400000,0.36900000
0.26700000,1.53300000,0.97650000,2.29200000,0.00000000
0.75300000,3.24000000,7.27650000,-2.06800000,-1.17900000
0.76200000,7.17600000,2.41150000,7.31200000,-2.44800000
5.85600000,1.49700000,0.65800000,0.60400000,-0.67050000
-0.37800000,3.60000000,5.27800000,-2.18000000,0.00000000
1.77600000,6.77400000,-1.54700000,1.18000000,-1.03950000
8.23500000,2.12700000,1.35450000,1.62400000,-0.58050000
4.52700000,4.67100000,1.68700000,1.13200000,-0.76050000
0.34800000,1.43100000,2.60050000,3.03200000,0.00000000
2.06100000,5.61300000,2.22950000,1.51200000,-1.28700000
8.42100000,2.32800000,1.02200000,0.76400000,2.52450000
1.10700000,1.44000000,6.41550000,4.60400000,2.61000000
0.72900000,3.05100000,7.66850000,-3.25600000,0.00000000
3.82200000,3.92100000,-0.78750000,-0.31600000,-0.26550000
7.55400000,2.78700000,1.57500000,3.72400000,1.97550000
7.31100000,4.23600000,1.50500000,0.60000000,1.39050000
2.89800000,6.84900000,2.15950000,5.82400000,-1.93950000
0.88800000,3.25500000,7.54250000,-2.38400000,-1.39500000
0.81900000,6.05400000,6.18800000,2.78800000,0.00000000
6.72000000,-0.71100000,1.45600000,6.20400000,-2.04300000
0.32400000,1.23600000,1.80950000,4.36000000,0.00000000
2.30700000,7.53600000,-1.45600000,1.08000000,-1.04400000
3.01200000,1.58100000,5.62800000,7.61600000,3.23100000
2.20200000,7.03800000,3.90250000,-1.38400000,-0.76500000
2.64900000,6.64500000,-1.58200000,1.34800000,-0.96750000
2.42100000,4.00200000,1.76400000,0.67200000,-0.36450000
6.00900000,2.99100000,-0.52500000,0.46800000,-0.28350000
0.14400000,0.70200000,1.02900000,1.87600000,-4.91400000
2.73600000,2.37300000,3.12550000,5.66400000,2.53350000
4.81200000,2.97300000,5.65600000,3.47600000,3.44250000
1.02000000,6.48000000,-1.70800000,1.44400000,0.00000000
0.96300000,4.88400000,7.49350000,-2.24400000,-1.23750000
1.04400000,3.23700000,4.84750000,4.43600000,3.09600000
0.87600000,3.08700000,8.35450000,-2.65200000,-1.58400000
11.05200000,1.08600000,-0.35000000,-0.28000000,0.23400000
0.48300000,2.65200000,2.87350000,7.77600000,-3.04200000
-0.96000000,-1.76100000,4.71450000,-2.54800000,-2.11500000
0.54600000,1.25400000,4.20700000,6.89600000,-3.00150000
2.72100000,5.71800000,-1.45250000,-0.62000000,-0.45450000
8.63100000,1.56000000,-0.45150000,0.52000000,-0.25650000
7.60200000,1.16100000,2.24350000,4.07600000,-1.52550000
1.82700000,4.07700000,-2.61450000,-1.08400000,-0.86850000
0.88500000,2.76300000,3.93750000,4.07200000,0.00000000
8.00100000,0.99000000,0.66150000,0.90400000,-0.36000000
-0.32100000,-1.54500000,-2.33100000,-6.10400000,0.00000000
4.71900000,3.38400000,1.47000000,-0.86000000,5.87700000
10.72800000,-0.95700000,-0.43400000,0.38000000,-0.29250000
2.10000000,7.29000000,4.37850000,2.16800000,3.53700000
-0.71700000,2.10000000,3.00300000,5.16800000,4.87800000
1.09200000,7.53300000,-1.30550000,0.93200000,-1.53450000
0.96900000,3.94500000,10.70300000,-3.33600000,-1.98000000
6.98700000,2.38200000,1.08850000,-0.32800000,0.33750000
2.17200000,7.31400000,-1.67650000,1.20000000,-1.30050000
2.66700000,3.22800000,8.01150000,3.14400000,-1.70550000
1.82100000,4.88400000,7.29050000,2.77600000,-1.11150000
0.43500000,0.99300000,1.60300000,-2.96400000,0.00000000
2.11500000,5.38800000,3.77300000,-1.14400000,0.96750000
0.51000000,2.95800000,8.71150000,-2.53200000,0.00000000
2.32200000,3.12600000,7.23100000,-2.60800000,3.58650000
10.38300000,1.37100000,-0.38850000,-0.27200000,-0.18900000
0.56700000,1.62900000,0.74200000,4.50000000,6.55650000
0.48900000,2.56200000,1.50850000,2.88400000,4.41900000
4.20000000,4.81800000,1.26350000,1.03200000,0.64800000
1.46100000,8.69100000,-1.93550000,2.26800000,3.73950000
1.09500000,2.62800000,3.15000000,6.03600000,0.00000000
8.24100000,2.23500000,-0.41650000,-0.26400000,0.22500000
3.90300000,7.77300000,-1.45250000,-0.98400000,-1.28700000
1.56000000,5.46600000,2.74400000,1.14800000,1.21950000
1.46400000,10.09500000,-1.55750000,1.44000000,3.10050000
5.71500000,1.46100000,-0.44450000,0.31600000,0.32400000
3.91500000,6.67500000,-1.23550000,-0.81200000,0.81000000
0.90900000,4.71300000,4.49750000,-1.95200000,0.00000000
0.95700000,7.60500000,-1.64850000,1.71200000,-0.65700000
1.52400000,9.27600000,3.64000000,2.77200000,-1.14750000
-0.21900000,-0.75000000,-1.55750000,6.15600000,-5.32800000
0.36600000,2.06700000,1.39300000,-2.94400000,0.00000000
1.08300000,8.14800000,3.20250000,-1.90000000,-0.85500000
1.08600000,2.06400000,5.29550000,2.79600000,2.34000000
6.80100000,6.66600000,1.93550000,1.65200000,0.96300000
0.78000000,1.70700000,2.29950000,4.83600000,0.00000000
0.87900000,6.91200000,3.56650000,2.02000000,-1.16550000
0.39900000,1.81200000,5.23600000,8.77200000,0.00000000
0.87900000,5.14200000,1.61350000,0.88000000,-0.43650000
0.39600000,1.54500000,2.32750000,6.67200000,-3.03300000
0.64500000,1.83300000,4.92450000,-1.78400000,2.14650000
0.71400000,1.36200000,5.56150000,5.52000000,3.11400000
3.00000000,5.38500000,1.22500000,0.96800000,-0.73800000
0.93000000,1.50600000,5.08200000,5.98400000,7.80300000
0.61200000,4.72200000,4.04950000,2.48000000,0.00000000
1.27200000,1.28400000,3.64350000,4.45600000,3.56400000
5.87100000,4.30800000,-0.97650000,0.92800000,-0.45900000
1.35000000,9.86400000,-2.20850000,1.69600000,0.00000000
3.15900000,6.61500000,-1.32650000,-0.73200000,-0.53100000
5.46300000,4.29600000,1.81300000,1.37200000,2.92950000
4.04100000,2.90100000,-0.65100000,0.37600000,0.00000000
1.71000000,4.11600000,4.67600000,2.41600000,5.89050000
8.87100000,1.08000000,5.02600000,-1.06400000,-0.57600000
0.97500000,2.56200000,5.73650000,4.88400000,8.17650000
6.39000000,3.79800000,1.51900000,1.93600000,3.43800000
2.39100000,3.74700000,5.09600000,-1.80400000,-0.77850000
4.13400000,3.26400000,1.69400000,-0.50400000,1.03050000
0.68700000,3.33600000,6.96500000,4.24800000,0.00000000
1.08900000,2.98200000,8.56100000,-2.76800000,-1.72800000
4.37400000,2.07900000,-0.45150000,0.52400000,0.53100000
1.14900000,3.01200000,7.83300000,3.90400000,2.44800000
0.79800000,1.77900000,2.92250000,-2.27600000,8.80200000
8.02800000,0.92400000,1.57500000,3.93200000,-1.01700000
1.71900000,2.76000000,5.99550000,3.12000000,2.19150000
4.17900000,4.85700000,5.89400000,-1.71200000,-0.71100000
0.76800000,5.19900000,4.75650000,3.08000000,0.00000000
-0.39600000,2.82000000,7.83300000,4.73200000,-1.85850000
0.54600000,2.44200000,6.53450000,4.28000000,0.00000000
7.82100000,1.07700000,0.42000000,0.37200000,0.39150000
1.29600000,3.21300000,8.14450000,-2.36800000,-1.40850000
1.09500000,5.83800000,-0.97650000,-0.54800000,-0.40950000
0.44400000,1.48500000,3.93750000,3.62800000,3.69000000
0.87600000,3.16800000,8.60650000,-2.60800000,-1.52100000
0.86100000,2.44800000,3.96550000,4.16400000,1.59300000
0.50100000,2.25600000,6.72700000,3.93600000,0.00000000
0.66300000,3.79500000,4.51850000,2.01600000,-0.88650000
2.74800000,7.78800000,-1.44900000,-1.84000000,4.40550000
6.76500000,3.35100000,1.44900000,1.79200000,-1.15650000
3.33000000,2.18700000,-0.45500000,0.35600000,0.42300000
0.47100000,1.29600000,2.92950000,7.60800000,-3.93750000
1.57200000,7.87500000,3.25850000,1.92400000,-0.87300000
10.00800000,-0.70200000,0.49000000,-0.29200000,0.36450000
0.92700000,7.73700000,-1.78500000,-0.85200000,-1.37250000
0.92100000,3.81600000,9.29600000,-3.78400000,-2.10150000
0.88800000,3.77100000,9.40800000,-3.04800000,-1.67400000
0.72300000,1.53300000,2.32750000,9.08800000,-3.86550000
8.64300000,2.68800000,1.73250000,1.90000000,-0.50850000
2.67600000,4.05600000,5.80650000,3.44400000,3.84300000
1.46100000,7.40100000,-1.49800000,-0.85200000,-0.54450000
1.67100000,7.48200000,-1.48050000,1.23600000,5.33250000
9.19500000,1.88700000,1.24250000,-0.34000000,-0.27900000
3.32700000,6.58200000,5.83100000,-1.42800000,-0.65250000
0.94500000,3.37800000,3.62950000,4.72400000,6.38550000
3.37800000,6.40800000,2.20150000,-0.66000000,-0.85950000
2.54100000,4.89000000,-1.14800000,1.40400000,-1.77750000
0.81600000,5.32800000,4.95950000,2.01600000,-1.08450000
0.37800000,2.44200000,4.52200000,6.76800000,0.00000000
0.79500000,5.03400000,2.82100000,1.29600000,0.71100000
0.87300000,2.70000000,2.73350000,9.27600000,-3.66300000
8.52300000,1.03800000,0.95550000,0.61600000,-0.35550000
3.20400000,4.80300000,-0.99050000,-0.52800000,-0.29700000
1.90800000,2.02500000,6.70250000,6.12400000,3.26250000
3.35400000,7.58400000,-1.21450000,-0.60400000,0.85050000
8.29800000,0.94500000,4.08100000,-1.21600000,1.21050000
-5.10000000,-3.83700000,1.57850000,0.80800000,0.00000000
1.66500000,5.04300000,-1.91100000,-0.95200000,-0.78300000
3.02100000,8.53500000,-1.48400000,1.68800000,2.77650000
0.67500000,3.22500000,8.28450000,-2.93600000,0.00000000
7.12200000,3.10200000,0.89600000,0.74800000,0.90000000
0.89100000,1.98300000,8.45600000,-3.15600000,4.59000000
2.52300000,5.17800000,1.76400000,1.22400000,-1.39050000
0.40200000,1.19700000,1.83400000,5.61600000,0.00000000
1.01100000,5.75700000,2.02300000,1.09600000,0.50850000
1.46100000,5.64300000,5.32700000,6.51600000,-2.14200000
2.29500000,8.44500000,-1.83750000,3.24400000,-1.27800000
2.72400000,2.68800000,3.75200000,3.74800000,-1.03500000
1.05000000,3.42000000,4.38200000,3.05200000,-0.94950000
2.62200000,7.95000000,4.39600000,2.33600000,-0.85950000
2.44800000,9.07800000,-1.58900000,-0.79200000,-0.59850000
0.29700000,1.98300000,1.27050000,2.59600000,2.92500000
3.11100000,7.21500000,-1.28800000,-0.64000000,-0.45450000
3.93600000,3.69600000,1.51550000,1.50000000,-1.75950000
9.27600000,-1.11000000,-0.45850000,-0.30800000,-0.22950000
8.80800000,2.36400000,-0.44800000,0.37200000,0.27450000
0.51900000,2.88600000,2.75800000,4.20400000,-1.71000000
0.35100000,1.52700000,2.89800000,2.99600000,0.00000000
8.61000000,1.48800000,-0.36400000,-0.26400000,-0.21150000
4.84500000,4.72800000,-1.48050000,1.93600000,2.49750000
0.83700000,5.63700000,6.49600000,-2.38800000,0.00000000
1.68600000,1.37400000,5.28150000,2.65600000,2.79900000
1.87200000,7.24800000,2.64250000,1.59600000,-1.33650000
0.31800000,1.16100000,2.92250000,2.55600000,0.00000000
2.75100000,5.04000000,2.01950000,2.53200000,-0.90000000
7.64100000,2.29800000,1.02550000,2.98800000,-1.05300000
1.04700000,2.40300000,2.52000000,4.78000000,6.04800000
0.74100000,4.66200000,2.40450000,1.10000000,0.73350000
1.20000000,3.07500000,8.42100000,-3.15600000,1.93050000
5.52000000,-0.76200000,0.86100000,0.61200000,-0.45450000
4.32900000,5.85900000,2.45000000,2.23600000,0.00000000
4.97100000,6.78900000,-1.30900000,0.90400000,0.72450000
3.43200000,8.07900000,-1.45250000,-0.69600000,-0.46800000
9.02700000,1.04700000,4.17200000,-1.10400000,-0.51750000
0.40500000,2.04000000,4.10550000,6.20800000,0.00000000
1.58400000,2.84700000,5.60000000,-1.67200000,4.81950000
6.05700000,2.66100000,1.25650000,1.24800000,4.58550000
2.43300000,8.61000000,-1.78500000,-0.92800000,1.74600000
1.13400000,5.21100000,3.77300000,-1.78000000,0.00000000
2.02500000,6.44400000,-1.61700000,-0.86400000,-0.54000000
0.95400000,2.89200000,2.96800000,-1.90800000,0.00000000
1.27200000,2.23500000,2.68100000,4.90000000,4.80600000
0.54300000,3.39600000,7.13300000,-2.24000000,0.00000000
4.69500000,1.48500000,0.43050000,0.44000000,-0.81000000
1.18200000,2.84700000,8.06400000,6.04400000,-2.32200000
1.95900000,3.18300000,8.12350000,6.18400000,-1.80450000
0.40200000,1.48200000,-1.82700000,-2.57200000,3.53700000
6.09000000,1.90800000,-0.34300000,0.31200000,0.25200000
4.27500000,5.45700000,-0.86800000,-0.54000000,0.56250000
4.52700000,5.76600000,1.88650000,5.21200000,-1.49850000
0.32400000,1.06500000,1.46300000,2.36800000,9.23850000
0.44700000,2.60100000,5.95350000,8.06000000,-3.02850000
6.95400000,5.47800000,-1.24600000,3.96400000,-1.28250000
2.42100000,6.68100000,-1.94600000,-0.90000000,0.72450000
0.97200000,2.75100000,3.84300000,9.67200000,-3.87000000
1.68600000,3.03900000,7.26250000,-1.53200000,2.37600000
3.94200000,6.38700000,-1.54350000,1.73600000,4.58550000
0.92400000,7.83600000,-1.80950000,1.08400000,0.78300000
9.15600000,1.07700000,4.10550000,-0.88400000,-0.45900000
0.42900000,0.55200000,3.04150000,-1.98400000,-3.67650000
-0.23700000,-0.98700000,2.21900000,-2.38800000,0.00000000
0.54300000,3.29700000,2.83500000,4.81200000,0.00000000
1.32600000,1.56000000,3.74850000,8.42000000,0.00000000
0.61800000,3.36300000,4.53600000,1.99200000,-1.10700000
0.90300000,6.27000000,3.41600000,3.46800000,-1.97550000
-0.66300000,9.04800000,-2.17350000,-1.32000000,-0.76950000
3.93600000,4.14000000,1.17950000,-0.61600000,-0.33750000
1.32900000,2.11500000,2.65650000,5.08000000,4.14000000
1.05000000,3.71700000,8.26350000,-2.60800000,2.54700000
6.22500000,6.42600000,1.88650000,1.82800000,1.35450000
10.10100000,1.98000000,3.29350000,-0.96800000,-0.42750000
0.87900000,3.95700000,6.16000000,4.00000000,5.61600000
0.94800000,2.01000000,7.13650000,3.91200000,8.25750000
3.82200000,5.26500000,-0.88900000,-0.44400000,0.46350000
1.69500000,3.50100000,5.43200000,-2.06400000,6.67350000
5.37900000,5.31900000,2.59700000,4.17200000,-1.45800000
0.84000000,1.65900000,2.53750000,7.70800000,-3.52350000
2.10600000,9.00300000,-1.83750000,-0.93600000,-0.58050000
6.96300000,1.44900000,0.60900000,0.42400000,0.47250000
3.07800000,6.55500000,-1.88650000,0.82400000,1.13400000
2.20500000,7.25100000,-1.50850000,-0.76000000,0.90900000
1.79100000,9.08400000,-1.48400000,1.20800000,4.21650000
0.98400000,3.27000000,7.15400000,4.25200000,4.69350000
7.09200000,2.24100000,1.12350000,-0.31200000,0.30600000
3.15300000,8.24700000,-1.47000000,1.20400000,2.78550000
0.18300000,0.79800000,1.41050000,2.11600000,5.37300000
0.60300000,2.20200000,3.10450000,1.36000000,5.58000000
0.40800000,2.76600000,7.78400000,-2.95200000,-1.44900000
1.86000000,5.08500000,-2.02650000,-0.92800000,-0.73350000
1.96500000,6.09300000,5.65950000,-1.56000000,-0.85500000
1.68000000,4.02300000,6.71650000,-1.95600000,-0.92700000
0.70500000,1.58100000,1.33350000,3.70000000,4.27050000
1.14000000,8.78100000,-1.75700000,1.46800000,2.67300000
0.66300000,3.43800000,9.30300000,-2.96800000,-1.88550000
0.61200000,1.58100000,1.42450000,6.64000000,-3.21300000
0.93600000,2.54100000,5.46350000,11.14000000,-3.18150000
0.42000000,1.05300000,1.97050000,2.20800000,5.49900000
0.48300000,2.05500000,3.19200000,8.29200000,0.00000000
1.44000000,1.52700000,4.77400000,6.31200000,-4.40100000
0.39300000,2.57400000,6.43650000,-3.33600000,-1.84950000
0.90900000,3.99900000,6.63250000,-2.24800000,0.00000000
0.43500000,2.68500000,8.11650000,-3.04400000,-2.51550000
1.59600000,5.88900000,-1.24250000,0.76400000,-0.54900000
0.93900000,2.56200000,7.51450000,-2.63600000,-1.42200000
1.25400000,7.56300000,-1.78150000,1.68000000,-0.67950000
4.93500000,1.71000000,7.95900000,-2.32000000,-0.99450000
2.17200000,7.31100000,2.39750000,1.59200000,-1.67850000
1.66200000,1.87200000,5.26400000,4.60400000,2.82150000
1.47900000,3.19800000,6.81450000,-1.77200000,-1.18350000
1.80300000,2.71500000,7.37100000,7.10800000,-2.33550000
1.61700000,4.99800000,6.77250000,5.72400000,-1.93950000
6.54000000,3.82500000,1.60650000,1.70800000,-1.05300000
0.75600000,4.07100000,3.41600000,-1.32400000,0.97200000
1.68000000,3.22500000,3.20250000,6.97600000,7.51050000
2.40900000,1.18800000,7.12250000,-2.16000000,2.25000000
1.98600000,4.54200000,6.42250000,2.64400000,-1.03050000
1.79400000,7.16700000,2.78950000,1.22000000,0.85500000
1.56600000,1.61700000,5.51250000,4.77600000,5.12100000
8.25300000,1.09500000,-0.37450000,0.36400000,0.37800000
4.11300000,4.32300000,-1.00450000,0.66800000,-0.76950000
10.14300000,1.69800000,0.77000000,0.80800000,2.54250000
1.00500000,2.11500000,2.05450000,7.02400000,-4.68000000
0.66900000,4.07100000,4.69000000,-1.48800000,-1.07100000
1.70700000,2.72700000,7.06650000,-2.12400000,-1.01700000
7.32000000,3.40800000,-0.85050000,-0.29600000,0.00000000
0.37800000,2.04000000,1.42800000,3.01600000,5.58000000
2.22600000,9.11700000,-1.64850000,-0.76400000,0.85050000
3.09900000,3.31500000,-0.88900000,-0.40400000,0.00000000
9.13800000,2.93100000,-0.79100000,0.56800000,1.10700000
1.12800000,3.99000000,7.15050000,3.27200000,4.36050000
9.55200000,1.45800000,-0.37800000,-0.25600000,-0.17100000
9.73800000,2.46900000,-0.55650000,0.34400000,-0.34200000
1.26000000,1.88700000,8.12350000,-2.87600000,4.12650000
0.66600000,1.29900000,2.39400000,6.97200000,0.00000000
7.35600000,-0.63300000,0.77700000,0.66400000,-0.27450000
1.75800000,7.22400000,-2.17000000,-1.06800000,-0.74700000
-0.94800000,4.25400000,6.27200000,-2.38400000,2.52450000
5.16600000,1.55100000,8.06400000,-1.92000000,-0.85950000
5.84100000,2.97000000,0.63350000,0.56000000,0.60750000
2.01600000,1.78800000,2.27500000,8.48800000,-2.48850000
2.90700000,6.67800000,-1.52600000,-0.71200000,-0.55800000
0.68700000,1.35600000,1.83050000,5.88000000,4.70700000
2.41500000,7.92000000,2.78250000,-0.89200000,0.58500000
2.08800000,2.36400000,5.95700000,8.66400000,0.00000000
4.58400000,1.62000000,0.62650000,0.59600000,0.31500000
1.15500000,2.01000000,7.72100000,3.35600000,3.57300000
4.72800000,4.82400000,-1.06400000,-0.48400000,0.48600000
6.76500000,1.94400000,-0.38850000,0.44400000,-0.22050000
0.77100000,0.95100000,2.13500000,8.89600000,-3.57300000
2.91600000,5.86500000,-1.57150000,1.18000000,1.21950000
0.59700000,1.90800000,2.63550000,5.03200000,0.00000000
3.30600000,8.34000000,-1.53300000,-0.82000000,-0.60750000
0.81000000,3.69000000,9.82450000,-3.24800000,-1.77300000
1.56000000,5.91000000,1.92500000,0.99200000,-0.63450000
5.88600000,4.24800000,0.93800000,0.57200000,-0.35550000
4.36200000,3.67800000,-0.92750000,0.40000000,-0.24300000
