-5.00000000,6.00000000,-5.95342500,-7.60000000,2.00000000,-3.00000000,-8.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-9.19791250,-1.60000000,3.20000000,-3.00000000,-8.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.70901250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.75000000,-9.00000000,-7.72588750,-5.20000000,0.80000000,3.00000000,-3.50000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.00000000,-6.00000000,-7.60057500,0.80000000,-5.20000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.25000000,-9.00000000,-8.62590000,-6.40000000,-1.60000000,-3.00000000,-4.80000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-4.50000000,-9.00000000,-7.75415000,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.00000000,-3.00000000,-5.69925000,-4.00000000,8.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
2.00000000,-9.00000000,-5.98542500,-8.80000000,5.60000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,15.00000000,-9.54545455
-6.00000000,-9.00000000,-8.86288750,-1.60000000,3.20000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.25000000,-3.00000000,-9.37596250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-5.34090000,-8.80000000,5.60000000,-3.00000000,-6.10000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-1.36363636
-7.50000000,-9.00000000,-6.71000000,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-7.50000000,-9.00000000,-8.72367500,5.60000000,-2.80000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-6.47811250,-7.60000000,2.00000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-9.75000000,-9.00000000,-7.57815000,-6.40000000,-1.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-1.75000000,-9.00000000,-7.50296250,-7.60000000,2.00000000,-6.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-7.50000000,-9.00000000,-8.26105000,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.50000000,-9.00000000,-7.59040000,-5.20000000,0.80000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-6.04363750,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
2.00000000,-9.00000000,-8.33570000,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-5.25000000,-9.00000000,-7.92206250,-7.60000000,2.00000000,-3.00000000,0.40000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-8.00000000,-9.00000000,-8.53296250,-8.80000000,5.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-3.75000000,-9.00000000,-7.90343750,-7.60000000,2.00000000,-6.00000000,0.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.00000000,-9.00000000,-7.53882500,-6.40000000,-1.60000000,0.00000000,-0.90000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-6.00000000,-8.31392500,-8.80000000,5.60000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-7.50000000,-9.00000000,-8.77306250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,3.00000000,-8.53360000,-7.60000000,2.00000000,-9.00000000,4.30000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-8.39261250,-0.40000000,-4.00000000,-6.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-9.35998750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.00000000,-9.00000000,-9.58640000,-6.40000000,-1.60000000,-3.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-7.72785000,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-8.17861250,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.73043478,240.00000000,-9.54545455
-4.75000000,3.00000000,-8.51363750,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-9.25000000,-9.00000000,-7.51926250,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-1.30000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-8.79975000,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-7.87961250,-5.20000000,0.80000000,6.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,0.00000000,-6.37098750,-1.60000000,3.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.00000000,-9.00000000,-6.89882500,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-8.45352500,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-1.00000000,6.00000000,-6.20672500,-7.60000000,2.00000000,0.00000000,6.90000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-5.50402500,-5.20000000,0.80000000,-3.00000000,0.40000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-4.75000000,-6.00000000,-7.51448750,-6.40000000,-1.60000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-6.54290000,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-9.00000000,-9.04648750,-8.80000000,5.60000000,6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-9.00000000,-7.17651250,-7.60000000,2.00000000,-9.00000000,1.70000000,-6.80000000,4.00000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-0.45454545
-5.00000000,-9.00000000,-9.71882500,-7.60000000,2.00000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-1.83032500,-5.20000000,0.80000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,5.90909091
-9.25000000,-6.00000000,-7.41751250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,100.00000000,-9.54545455
-7.75000000,-9.00000000,-7.96641250,2.00000000,-0.40000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-7.29217500,-5.20000000,0.80000000,3.00000000,0.40000000,9.20000000,4.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,8.18181818
-6.75000000,-9.00000000,-8.30880000,-1.60000000,3.20000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-9.00000000,-7.68241250,-7.60000000,2.00000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.50000000,6.00000000,-9.27451250,-7.60000000,2.00000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,6.00000000,-6.68057500,-5.20000000,0.80000000,-3.00000000,4.30000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-3.00000000,-8.13806250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-5.00000000
-6.75000000,-9.00000000,-7.31398750,-5.20000000,0.80000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-8.32310000,-5.20000000,0.80000000,0.00000000,0.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-8.27162500,-5.20000000,0.80000000,-9.00000000,-4.80000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,0.00000000,-9.13768750,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,3.00000000,-7.99267500,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-6.54382500,-5.20000000,0.80000000,-3.00000000,-0.90000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-8.86378750,-2.80000000,4.40000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.75000000,3.00000000,-8.59003750,3.20000000,6.80000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.75000000,-6.00000000,-8.44766250,-2.80000000,4.40000000,-3.00000000,-6.10000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-5.25000000,-9.00000000,-8.70493750,-6.40000000,-1.60000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.72407500,-5.20000000,0.80000000,-3.00000000,1.70000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,6.00000000,-7.57175000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-4.25000000,-9.00000000,-7.61048750,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.25000000,0.00000000,-9.60340000,-7.60000000,2.00000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,6.00000000,-9.25822500,-6.40000000,-1.60000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,15.00000000,-9.54545455
-3.25000000,-9.00000000,-7.58132500,5.60000000,-2.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-5.46183750,-0.40000000,-4.00000000,-3.00000000,5.60000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-0.45454545
-5.25000000,-6.00000000,-8.88115000,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-9.21840000,-10.00000000,290.00000000,-9.54545455
-2.00000000,3.00000000,-8.14848750,-8.80000000,5.60000000,6.00000000,1.70000000,9.20000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-2.72727273
-4.50000000,-9.00000000,-7.68496250,-5.20000000,0.80000000,3.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-0.50000000,-6.00000000,-8.56850000,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
4.25000000,-9.00000000,-9.62777500,-5.20000000,0.80000000,3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,175.00000000,-9.54545455
-1.75000000,-9.00000000,-9.44457500,-7.60000000,2.00000000,-6.00000000,-8.70000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-2.50000000,-6.00000000,-5.71366250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
0.25000000,-9.00000000,-7.27642500,-5.20000000,0.80000000,3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-2.00000000,-9.00000000,-7.41177500,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,175.00000000,-9.54545455
-2.25000000,-9.00000000,-8.77697500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-8.75655000,3.20000000,6.80000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
2.00000000,-9.00000000,-7.29740000,-7.60000000,2.00000000,3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-8.23237500,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-7.82327500,-2.80000000,4.40000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-9.00000000,-7.98963750,-8.80000000,5.60000000,-9.00000000,-8.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-9.75000000,-9.00000000,-9.64961250,-0.40000000,-4.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-3.50000000,-9.00000000,-7.77513750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.25000000,0.00000000,-8.77703750,-7.60000000,2.00000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
2.50000000,-9.00000000,-6.70453750,5.60000000,-2.80000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.00000000,-9.00000000,-9.25213750,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,0.90909091
-2.00000000,-9.00000000,-6.68381250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,-9.00000000,-3.95687500,-0.40000000,-4.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
-8.50000000,-9.00000000,-7.15007500,-7.60000000,2.00000000,6.00000000,1.70000000,-3.60000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,185.00000000,-9.54545455
-7.75000000,0.00000000,-7.40822500,-7.60000000,2.00000000,-3.00000000,-3.50000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-6.51780000,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
1.75000000,-9.00000000,-6.27358750,-7.60000000,2.00000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-9.00000000,-8.34620000,-5.20000000,0.80000000,-6.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,4.54545455
-0.50000000,6.00000000,-8.83231250,-8.80000000,5.60000000,-3.00000000,-2.20000000,9.20000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-8.51156250,-7.60000000,2.00000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.50000000,3.00000000,-6.83605000,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-6.64771250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-3.54347826,290.00000000,-9.54545455
0.50000000,-9.00000000,-7.49950000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-7.77092500,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-8.31900000,-6.40000000,-1.60000000,-3.00000000,5.60000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-1.25000000,-9.00000000,-7.40688750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-2.75000000,3.00000000,-6.18783750,-5.20000000,0.80000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,380.00000000,-9.54545455
-1.00000000,-9.00000000,-7.44441250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-9.12280000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-8.63147500,-7.60000000,2.00000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,480.00000000,-9.54545455
-4.50000000,-9.00000000,-7.70518750,-5.20000000,0.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.00000000,-9.00000000,-7.78168750,-5.20000000,0.80000000,-6.00000000,-4.80000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-6.50000000,-9.00000000,-5.73317500,-6.40000000,-1.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-8.76856250,-1.60000000,3.20000000,-6.00000000,-8.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.50000000,-9.00000000,-8.15022500,-6.40000000,-1.60000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-8.13815000,-7.60000000,2.00000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-4.25000000,-9.00000000,-5.14971250,-5.20000000,0.80000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-4.00000000,-9.00000000,-7.82677500,0.80000000,-5.20000000,-9.00000000,-6.10000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.09090909
-1.50000000,-9.00000000,-7.72050000,-5.20000000,0.80000000,0.00000000,-2.20000000,9.20000000,4.00000000,2.00000000,-10.00000000,-10.00000000,290.00000000,8.18181818
